Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
TUBE 4 of BRANCH /3213-AI-952-8013.04:CP11/B2,18,32,0.43,0.06,0.06
/=46068/7587/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AI-952-8013.05:CP12/B1,18,32,0.03,0.03,1.52
/=46068/7590/ELBO,18,32,0.01,0.04,0.04
TUBE 2 of BRANCH /3213-AI-952-8013.05:CP12/B1,18,32,0.58,0.03,0.03
TUBE 3 of BRANCH /3213-AI-952-8013.05:CP12/B1,18,32,1.74,0.03,0.03
TUBE 1 of BRANCH /3213-AI-952-8013.05:CT11/B1,18,32,1.35,0.03,0.03
TUBE 2 of BRANCH /3213-AI-952-8013.05:CT11/B1,18,32,0.13,0.03,0.03
/=46068/7593/ELBO,18,32,0.04,0.04,0.04
TUBE 3 of BRANCH /3213-AI-952-8013.05:CT11/B1,18,32,0.03,0.09,0.09
/=46068/7594/ELBO,18,32,0.04,0.04,0.04
TUBE 4 of BRANCH /3213-AI-952-8013.05:CT11/B1,18,32,0.03,0.03,1.22
/=46068/7595/COUP,18,32,0.04,0.04,0.04
/=46068/7601/FLAN,128,124,0.15,0.15,0.06
TUBE 1 of BRANCH /3213-AI-952-8023.01:CP12/B1,18,32,0.06,0.06,0.4
/=46068/7602/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AI-952-8023.01:CP12/B1,18,32,2.33,0.06,0.06
TUBE 3 of BRANCH /3213-AI-952-8023.01:CP12/B1,18,32,0.39,0.06,0.06
/=46068/7604/FLAN,128,124,0.06,0.15,0.15
/=46068/7607/FLAN,128,124,0.15,0.15,0.06
TUBE 1 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.06,0.06,0.14
/=46068/7608/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.53,0.06,0.06
TUBE 3 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.31,0.06,0.06
TUBE 4 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,1.6,0.06,0.06
TUBE 5 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,1.2,0.06,0.06
TUBE 6 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.4,0.06,0.06
TUBE 7 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,1.6,0.06,0.06
TUBE 8 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.31,0.06,0.06
/=46068/7615/ELBO,100,102,0.11,0.06,0.11
TUBE 9 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.06,0.06,0.23
/=46068/7616/ELBO,98,100,0.11,0.06,0.11
TUBE 10 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.49,0.06,0.06
TUBE 11 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.97,0.06,0.06
TUBE 12 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.8,0.06,0.06
TUBE 13 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,1.0,0.06,0.06
TUBE 14 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,2.0,0.06,0.06
TUBE 15 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.36,0.06,0.06
TUBE 16 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.44,0.06,0.06
TUBE 17 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.33,0.06,0.06
TUBE 18 of BRANCH /3213-AI-952-8334.01:CD21/B1,18,32,0.09,0.06,0.06
/=46068/7625/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AI-952-8335.01:CP12/B1,18,32,0.06,0.06,0.71
/=46068/7657/ELBO,102,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AI-952-8335.01:CP12/B1,18,32,0.25,0.06,0.06
/=46068/7658/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AI-952-8335.01:CP12/B1,18,32,0.06,0.06,1.74
/=46068/7659/ELBO,102,104,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-AI-952-8335.01:CP12/B1,18,32,0.21,0.06,0.06
TUBE 5 of BRANCH /3213-AI-952-8335.01:CP12/B1,18,32,0.24,0.06,0.06
/=46068/7661/ELBO,100,102,0.11,0.06,0.11
TUBE 6 of BRANCH /3213-AI-952-8335.01:CP12/B1,18,32,0.06,0.06,3.54
/=95220/50/ELBO,24,32,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,0.06,0.8,0.06
/=46068/7663/ELBO,102,104,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,0.95,0.06,0.06
TUBE 3 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,1.3,0.06,0.06
TUBE 4 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,0.26,0.06,0.06
TUBE 5 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,0.79,0.06,0.06
TUBE 6 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,2.35,0.06,0.06
TUBE 7 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,1.84,0.06,0.06
TUBE 8 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,0.51,0.06,0.06
TUBE 9 of BRANCH /3213-AI-952-8335.01:CT21/B1,18,32,0.25,0.06,0.06
/=46068/7670/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AI-952-8335.01/PS22457,18,32,0.06,0.44,0.06
TUBE 2 of BRANCH /3213-AI-952-8335.01/PS22457,18,32,0.06,0.31,0.06
/=46068/7695/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,0.34,0.06
TUBE 2 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,0.18,0.06
TUBE 3 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,0.31,0.06
TUBE 4 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,4.34,0.06
TUBE 5 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,1.17,0.06
TUBE 6 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,0.84,0.06
TUBE 7 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,5.16,0.06
/=46068/7700/TEE,172,142,0.06,0.13,0.09
TUBE 8 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,0.49,0.06
/=46068/7701/TEE,167,137,0.06,0.13,0.09
TUBE 9 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,0.65,0.06
TUBE 10 of BRANCH /3213-AU-951-5002.01:CP11/B1,18,32,0.06,2.96,0.06
TUBE 1 of BRANCH /3213-AU-951-5002.01:CP11/B2,18,32,0.06,0.06,0.91
/=46068/7704/ELBO,102,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AU-951-5002.01:CP11/B2,18,32,1.43,0.06,0.06
/=95220/51/ELBO,24,32,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AU-951-5002.01:CP11/B2,18,32,0.06,0.06,2.79
/=46068/7706/ELBO,102,104,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-AU-951-5002.01:CP11/B2,18,32,0.63,0.06,0.06
/=46068/7707/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AU-951-5002.01:CP11/PS26818,18,32,0.29,0.06,0.06
TUBE 2 of BRANCH /3213-AU-951-5002.01:CP11/PS26818,18,32,0.3,0.06,0.06
TUBE 1 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,2.14,0.06
TUBE 2 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,0.33,0.06
TUBE 3 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,4.67,0.06
TUBE 4 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,0.83,0.06
/=21492/31913/TEE,170,140,0.06,0.13,0.09
TUBE 5 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,2.68,0.06
TUBE 6 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,0.37,0.06
TUBE 7 of BRANCH /3213-AU-951-5002.02:CP12/B1,18,32,0.06,1.96,0.06
TUBE 1 of BRANCH /3213-AU-951-5002.02:CP12/B2,18,32,0.06,0.06,0.72
/=46068/7724/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AU-951-5002.02:CP12/B2,18,32,1.71,0.06,0.06
TUBE 3 of BRANCH /3213-AU-951-5002.02:CP12/B2,18,32,0.48,0.06,0.06
/=46068/7726/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AU-951-5002.03:CP12/B1,18,32,0.06,1.39,0.06
TUBE 2 of BRANCH /3213-AU-951-5002.03:CP12/B1,18,32,0.06,3.35,0.06
TUBE 3 of BRANCH /3213-AU-951-5002.03:CP12/B1,18,32,0.06,0.4,0.06
/=46068/7731/TEE,170,140,0.06,0.13,0.09
TUBE 4 of BRANCH /3213-AU-951-5002.03:CP12/B1,18,32,0.06,0.73,0.06
/=46068/7732/TEE,172,142,0.06,0.13,0.09
TUBE 5 of BRANCH /3213-AU-951-5002.03:CP12/B1,18,32,0.06,1.54,0.06
TUBE 6 of BRANCH /3213-AU-951-5002.03:CP12/B1,18,32,0.06,0.44,0.06
/=46068/7734/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-AU-951-5002.03:CP12/B2,18,32,0.06,0.06,0.72
/=46068/7738/ELBO,102,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AU-951-5002.03:CP12/B2,18,32,1.8,0.06,0.06
TUBE 3 of BRANCH /3213-AU-951-5002.03:CP12/B2,18,32,0.38,0.06,0.06
/=46068/7740/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AU-951-8004.01:CP11/B1,18,32,0.03,0.03,0.44
/=46068/7743/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8004.01:CP11/B1,18,32,1.11,0.03,0.03
TUBE 3 of BRANCH /3213-AU-951-8004.01:CP11/B1,18,32,0.17,0.03,0.03
/=46068/7745/ELBO,18,32,0.01,0.05,0.05
TUBE 4 of BRANCH /3213-AU-951-8004.01:CP11/B1,18,32,0.03,0.03,1.24
/=46068/7746/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,0.54,0.03,0.03
TUBE 2 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,3.4,0.03,0.03
TUBE 3 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,0.18,0.03,0.03
/=46068/7749/ELBO,18,32,0.01,0.05,0.05
TUBE 4 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,0.03,0.03,0.34
/=46068/7750/ELBO,18,32,0.05,0.05,0.01
TUBE 5 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,3.59,0.03,0.03
TUBE 6 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,2.41,0.03,0.03
/=21492/32341/COUP,18,32,0.04,0.05,0.05
TUBE 7 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,1.28,0.03,0.03
TUBE 8 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,0.78,0.03,0.03
/=46068/7753/ELBO,18,32,0.01,0.05,0.05
TUBE 9 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,0.03,0.03,1.57
TUBE 10 of BRANCH /3213-AU-951-8004.01:CD21/B1,18,32,0.03,0.03,0.93
/=21492/32345/COUP,18,32,0.05,0.05,0.04
TUBE 1 of BRANCH /3213-AU-951-8004.01:CD11/B1,18,32,0.03,0.03,1.92
/=46068/7755/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8004.01:CD11/B1,18,32,0.03,0.11,0.03
TUBE 3 of BRANCH /3213-AU-951-8004.01:CD11/B1,18,32,0.03,0.1,0.03
/=46068/7757/FLAN,18,32,0.11,0.02,0.11
TUBE 1 of BRANCH /3213-AU-951-8336.01:CP11/B1,18,32,0.03,0.03,0.5
/=46068/7760/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8336.01:CP11/B1,18,32,1.44,0.03,0.03
/=21492/35772/COUP,18,32,0.04,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8336.01:CV21/B1,18,32,0.43,0.03,0.03
TUBE 2 of BRANCH /3213-AU-951-8336.01:CV21/B1,18,32,1.67,0.03,0.03
/=46068/7762/COUP,18,32,0.04,0.05,0.05
TUBE 3 of BRANCH /3213-AU-951-8336.01:CV21/B1,18,32,0.25,0.03,0.03
TUBE 4 of BRANCH /3213-AU-951-8336.01:CV21/B1,18,32,0.21,0.03,0.03
/=46068/7767/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8337.01:CP11/B1,18,32,0.06,0.06,0.11
/=46068/7774/ELBO,102,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AU-951-8337.01:CP11/B1,18,32,0.77,0.06,0.06
/=46068/7775/ELBO,99,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AU-951-8337.01:CP11/B1,18,32,0.06,0.06,1.99
/=46068/7776/ELBO,100,102,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,1.11,0.06,0.06
TUBE 2 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,3.58,0.06,0.06
TUBE 3 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,1.31,0.06,0.06
TUBE 4 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,0.68,0.06,0.06
TUBE 5 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,1.31,0.06,0.06
TUBE 6 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,1.08,0.06,0.06
TUBE 7 of BRANCH /3213-AU-951-8337.01:CD21/B1,18,32,0.2,0.06,0.06
/=46068/7782/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AU-951-8338.01:CD21/B1,18,32,0.03,0.03,0.4
/=46068/7787/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8338.01:CD21/B1,18,32,0.03,0.52,0.03
/=21492/32350/COUP,18,32,0.05,0.04,0.05
TUBE 3 of BRANCH /3213-AU-951-8338.01:CD21/B1,18,32,0.03,2.25,0.03
TUBE 4 of BRANCH /3213-AU-951-8338.01:CD21/B1,18,32,0.03,3.07,0.03
TUBE 5 of BRANCH /3213-AU-951-8338.01:CD21/B1,18,32,0.03,0.68,0.03
/=46068/7790/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AU-951-8338.01:CD11/B1,18,32,0.03,0.03,1.12
/=46068/7791/COUP,18,32,0.05,0.05,0.04
/=46068/7793/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8338.01:CD11/B1,18,32,0.03,0.2,0.03
TUBE 3 of BRANCH /3213-AU-951-8338.01:CD11/B1,18,32,0.03,0.24,0.03
/=46068/7798/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AU-951-8339.01:CD21/B1,18,32,0.03,0.03,0.43
/=46068/7805/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8339.01:CD21/B1,18,32,0.03,0.96,0.03
/=21492/36036/COUP,18,32,0.05,0.04,0.05
TUBE 1 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,0.51,0.03
TUBE 2 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,2.9,0.03
TUBE 3 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,0.37,0.03
/=46068/7808/ELBO,18,32,0.05,0.01,0.05
TUBE 4 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.5,0.03,0.03
TUBE 5 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.16,0.03,0.03
/=46068/7810/ELBO,18,32,0.01,0.05,0.05
TUBE 6 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,0.03,2.28
/=46068/7811/TEE,18,32,0.05,0.05,0.07
TUBE 7 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,0.03,1.26
TUBE 8 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,0.03,2.99
TUBE 9 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.03,0.03,1.54
/=46068/7814/ELBO,18,32,0.05,0.05,0.01
TUBE 10 of BRANCH /3213-AU-951-8339.01:CX11/B1,18,32,0.38,0.03,0.03
/=46068/7815/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.03,0.9,0.03
TUBE 2 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.03,1.02,0.03
/=46068/7818/ELBO,18,32,0.01,0.05,0.05
TUBE 3 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.93,0.03,0.03
TUBE 4 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.57,0.03,0.03
/=46068/7820/ELBO,18,32,0.05,0.01,0.05
TUBE 5 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.03,1.46,0.03
/=46068/7821/ELBO,18,32,0.01,0.05,0.05
TUBE 6 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.42,0.03,0.03
TUBE 7 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.48,0.03,0.03
/=46068/7823/ELBO,18,32,0.05,0.05,0.01
TUBE 8 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.03,0.03,1.56
/=21492/44764/COUP,18,32,0.05,0.05,0.04
/=46068/7827/ELBO,18,32,0.01,0.05,0.05
TUBE 9 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.33,0.03,0.03
TUBE 10 of BRANCH /3213-AU-951-8339.01:CT21/B1,18,32,0.14,0.03,0.03
/=46068/7833/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.13,0.03,0.03
/=46068/7840/ELBO,18,32,0.05,0.01,0.05
TUBE 2 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.03,0.91,0.03
TUBE 3 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.03,1.54,0.03
/=46068/7843/ELBO,18,32,0.01,0.05,0.05
TUBE 4 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.89,0.03,0.03
TUBE 5 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,2.31,0.03,0.03
TUBE 6 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.3,0.03,0.03
/=46068/7846/ELBO,18,32,0.05,0.05,0.01
TUBE 7 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.03,0.03,1.02
/=46068/7848/COUP,18,32,0.05,0.05,0.04
/=46068/7850/ELBO,18,32,0.05,0.05,0.05
TUBE 8 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.11,0.03,0.11
/=46068/7851/ELBO,18,32,0.05,0.05,0.02
TUBE 9 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.03,0.03,0.35
/=46068/7852/ELBO,18,32,0.01,0.05,0.05
TUBE 10 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.16,0.03,0.03
TUBE 11 of BRANCH /3213-AU-951-8340.01:CT11/B1,18,32,0.31,0.03,0.03
/=46068/7857/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8341.01:CP12/B1,18,32,0.06,0.06,0.38
/=46068/7864/ELBO,101,104,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AU-951-8341.01:CP12/B1,18,32,0.62,0.06,0.06
/=46068/7865/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AU-951-8341.01:CP12/B1,18,32,0.06,0.06,1.23
/=46068/7866/ELBO,101,104,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-AU-951-8341.01:CP12/B1,18,32,0.35,0.06,0.06
TUBE 5 of BRANCH /3213-AU-951-8341.01:CP12/B1,18,32,1.07,0.06,0.06
TUBE 1 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,2.42,0.06,0.06
/=46068/7868/ELBO,96,98,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.06,0.06,0.17
/=46068/7869/ELBO,98,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.21,0.06,0.06
TUBE 4 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,1.07,0.06,0.06
TUBE 5 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,2.05,0.06,0.06
TUBE 6 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,2.67,0.06,0.06
TUBE 7 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.31,0.06,0.06
TUBE 8 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.42,0.06,0.06
/=46068/7874/ELBO,100,102,0.11,0.11,0.06
TUBE 9 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.06,1.92,0.06
TUBE 10 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.06,0.23,0.06
TUBE 11 of BRANCH /3213-AU-951-8341.01:CT12/B1,18,32,0.06,0.16,0.06
/=46068/7877/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-AU-951-8342.01:CP12/B1,18,32,0.03,0.03,0.25
/=46068/7882/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8342.01:CP12/B1,18,32,1.17,0.03,0.03
TUBE 3 of BRANCH /3213-AU-951-8342.01:CP12/B1,18,32,0.5,0.03,0.03
/=21492/32362/COUP,18,32,0.04,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,2.58,0.03,0.03
/=46068/7884/ELBO,18,32,0.02,0.05,0.05
TUBE 2 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.09,0.09,0.03
/=46068/7885/ELBO,18,32,0.05,0.05,0.05
TUBE 3 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.3,0.03,0.03
TUBE 4 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.27,0.03,0.03
/=46068/7887/ELBO,18,32,0.02,0.05,0.05
TUBE 5 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.09,0.09,0.03
/=46068/7888/ELBO,18,32,0.05,0.05,0.05
TUBE 6 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,3.11,0.03,0.03
TUBE 7 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,1.2,0.03,0.03
TUBE 8 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,1.69,0.03,0.03
/=46068/22075/COUP,18,32,0.04,0.05,0.05
TUBE 9 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.93,0.03,0.03
TUBE 10 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.54,0.03,0.03
/=46068/7892/ELBO,18,32,0.01,0.05,0.05
TUBE 11 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.03,0.03,0.63
/=46068/7893/ELBO,18,32,0.05,0.05,0.01
TUBE 12 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.03,0.33,0.03
TUBE 13 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.03,0.53,0.03
/=46068/7895/ELBO,18,32,0.05,0.01,0.05
TUBE 14 of BRANCH /3213-AU-951-8342.01:CT11/B1,18,32,0.29,0.03,0.29
/=46068/7896/ELBO,18,32,0.05,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8342.01:CD11/B1,18,32,0.03,0.03,1.92
/=46068/7897/COUP,18,32,0.05,0.05,0.04
/=46068/7899/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8342.01:CD11/B1,18,32,0.2,0.03,0.03
TUBE 3 of BRANCH /3213-AU-951-8342.01:CD11/B1,18,32,0.26,0.03,0.03
/=46068/7904/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.03,0.03,0.44
/=46068/7911/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.03,0.21,0.03
TUBE 3 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.03,1.55,0.03
/=46068/7913/ELBO,18,32,0.05,0.01,0.05
TUBE 4 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.03,0.03,0.61
/=46068/7914/ELBO,18,32,0.05,0.05,0.01
TUBE 5 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.03,0.38,0.03
/=46068/7915/ELBO,18,32,0.05,0.01,0.05
/=46068/7917/COUP,18,32,0.05,0.05,0.04
/=46068/7919/ELBO,18,32,0.05,0.05,0.01
TUBE 6 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.2,0.03,0.03
TUBE 7 of BRANCH /3213-AU-951-8343.01:CT12/B1,18,32,0.15,0.03,0.03
/=46068/7924/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AU-951-8351.01:CT12/B1,18,32,0.03,0.03,0.78
/=21492/32282/COUP,18,32,0.05,0.05,0.04
TUBE 2 of BRANCH /3213-AU-951-8351.01:CT12/B1,18,32,0.03,0.03,1.15
TUBE 3 of BRANCH /3213-AU-951-8351.01:CT12/B1,18,32,0.03,0.03,1.97
TUBE 4 of BRANCH /3213-AU-951-8351.01:CT12/B1,18,32,0.03,0.03,0.68
/=46068/7934/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3213-AU-951-8351.01:CT21/B1,18,32,1.42,0.03,0.03
TUBE 2 of BRANCH /3213-AU-951-8351.01:CT21/B1,18,32,0.26,0.03,0.03
/=46068/7936/ELBO,18,32,0.01,0.05,0.05
TUBE 3 of BRANCH /3213-AU-951-8351.01:CT21/B1,18,32,0.03,0.03,1.45
/=46068/7938/COUP,18,32,0.05,0.05,0.04
/=46068/7940/ELBO,18,32,0.05,0.05,0.01
TUBE 4 of BRANCH /3213-AU-951-8351.01:CT21/B1,18,32,0.18,0.03,0.03
/=46068/7941/ELBO,18,32,0.01,0.05,0.05
TUBE 5 of BRANCH /3213-AU-951-8351.01:CT21/B1,18,32,0.03,0.09,0.03
TUBE 6 of BRANCH /3213-AU-951-8351.01:CT21/B1,18,32,0.03,0.13,0.03
/=46068/7946/ELBO,18,32,0.05,0.01,0.05
/=46068/7956/FLAN,262,276,0.18,0.3,0.3
TUBE 1 of BRANCH /3213-DC-653-4217.01:CD11/B1,18,32,0.15,0.09,0.09
TUBE 2 of BRANCH /3213-DC-653-4217.01:CD11/B1,18,32,0.2,0.09,0.09
TUBE 3 of BRANCH /3213-DC-653-4217.01:CD11/B1,18,32,0.21,0.09,0.09
/=46068/7959/ELBO,112,130,0.16,0.16,0.09
